"op","dim","inp_dtypes","out_dtypes","gpu","points","values"
"view","2","N/A","i64","A10G","[[-1, 512], [512, 1], [-1, 1024], [1024, 1]]","[0, 0, 0, 0]"
"arange","2","N/A","i64","A10G","[[0, 512], [512, 1], [0, 1024], [1024, 1], [513, 1], [0, 256], [257, 1]]","[1, 1, 1, 1, 1, 1, 1]"
"unsqueeze","2","N/A","i64","A10G","[[0, 1]]","[0]"
"Embedding","4","i64,f16","f16","A10G","[[1, 512, 50257, 2560], [1, 512, 2048, 2560], [1, 1024, 50257, 1600], [1, 1024, 1024, 1600], [1, 1024, 50257, 1280], [1, 1024, 1024, 1280], [1, 512, 50257, 1600], [1, 512, 1024, 1600], [8, 512, 30522, 1024], [8, 512, 2, 1024], [1, 512, 512, 1024], [16, 512, 30522, 1024], [16, 512, 2, 1024], [1, 512, 128256, 4096], [1, 256, 128256, 4096], [1, 1024, 50257, 1024], [1, 1024, 1024, 1024], [1, 1024, 96103, 1024]]","[20, 18, 23, 24, 20, 19, 13, 12, 57, 50, 9, 110, 95, 30, 18, 17, 14, 16]"
"add","6","f16,f16","f16","A10G","[[1, 512, 2560, 1, 512, 2560], [1, 512, 10240, 1, 512, 10240], [1, 1024, 1600, 1, 1024, 1600], [1, 1024, 6400, 1, 1024, 6400], [1, 1024, 1280, 1, 1024, 1280], [1, 1024, 5120, 1, 1024, 5120], [1, 512, 1600, 1, 512, 1600], [1, 512, 6400, 1, 512, 6400], [8, 512, 1024, 8, 512, 1024], [16, 512, 1024, 16, 512, 1024], [1, 512, 4096, 1, 512, 4096], [1, 256, 4096, 1, 256, 4096], [1, 1024, 1024, 1, 1024, 1024], [1, 1024, 4096, 1, 1024, 4096]]","[10, 65, 12, 81, 9, 65, 4, 40, 52, 102, 21, 8, 7, 51]"
"full","2","N/A","f16","A10G","[[2, -65504.0], [2, 1]]","[1, 1]"
"add","2","i64","i64","A10G","[[512, 1], [1024, 1]]","[1, 1]"
"lt","3","i64,i64","bool","A10G","[[512, 512, 1], [1024, 1024, 1]]","[3, 7]"
"masked_fill_","3","bool","f16","A10G","[[512, 512, 0], [1024, 1024, 0]]","[2, 3]"
"to","2","N/A","f16","A10G","[[1, 1]]","[0]"
"getitem","3","f16","f16","A10G","[[512, 512, 4], [1024, 1024, 4], [8, 512, 4], [16, 512, 4], [512, 513, 4], [256, 257, 4]]","[0, 0, 0, 0, 0, 0]"
"expand","4","N/A","f16","A10G","[[1, 1, 512, 512], [1, 1, 1024, 1024], [8, 1, 512, 512], [16, 1, 512, 512], [1, 1, -1, -1]]","[0, 0, 0, 0, 0]"
"Dropout","3","f16,","f16","A10G","[[1, 512, 2560], [1, 1024, 1600], [1, 1024, 1280], [1, 512, 1600], [8, 512, 1024], [16, 512, 1024], [1, 1024, 1024]]","[0, 0, 0, 0, 0, 0, 0]"
